// 17/01/2020 10:04:46
// AntennaIDs=1, InventoryMode=Single_Target, ModeIndex=1000, Population=32, PowerIndex=53, Session=0, ReaderName=169.254.219.114
// Timestamp, EPC, Antenna, RSSI, Channel, Address
1579234498460775,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498462720,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234498464251,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234498466430,E28068900000500305C600A2,1,-57.5,865.7,169.254.219.114
1579234498467942,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498469482,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498471321,E28068900000500305C600A1,1,-56,865.7,169.254.219.114
1579234498473214,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234498475070,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234498476592,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234498511257,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234498512570,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234498513886,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498515360,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498516656,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234498518212,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498519908,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234498523183,E28068900000500305C600A7,1,-59,865.7,169.254.219.114
1579234498526545,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498527608,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498559353,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234498560397,E28068900000500305C600A4,1,-58.5,865.7,169.254.219.114
1579234498562489,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234498563751,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498565051,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498567853,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498568911,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498570192,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234498571265,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498572353,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234498611228,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498612341,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234498614129,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498615182,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234498616216,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234498618002,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234498621089,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234498622277,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498623589,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234498624675,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498655629,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498657110,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234498658198,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234498659225,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498660712,E28068900000400305C600AA,1,-57.5,865.7,169.254.219.114
1579234498661791,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498664214,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498666661,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234498670208,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234498671615,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234498704361,E28068900000500305C600A1,1,-56.5,865.7,169.254.219.114
1579234498706445,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498708516,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234498709526,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234498711066,E28068900000400305C600A6,1,-58,865.7,169.254.219.114
1579234498712134,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234498713205,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498714239,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498715351,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498716654,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498750039,E28068900000400305C600A9,1,-59.5,865.7,169.254.219.114
1579234498751328,E28068900000400305C600AA,1,-57,865.7,169.254.219.114
1579234498752403,E28068900000500305C600A1,1,-56.5,865.7,169.254.219.114
1579234498753473,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498755346,E28068900000500305C600A8,1,-58.5,865.7,169.254.219.114
1579234498756954,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234498758043,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498778821,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234498790284,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234498800075,E28068900000500305C600A2,1,-57.5,865.7,169.254.219.114
1579234498812609,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498815405,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234498816445,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498818628,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498820720,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498822143,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234498823183,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498824457,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234498825495,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234498826779,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234498859491,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234498860640,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498861620,E28068900000500305C600A7,1,-58.5,865.7,169.254.219.114
1579234498862920,E28068900000500305C600A4,1,-57.5,865.7,169.254.219.114
1579234498864428,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498865956,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234498867442,E28068900000500305C600A2,1,-58,865.7,169.254.219.114
1579234498868473,E28068900000400305C600A5,1,-56.5,865.7,169.254.219.114
1579234498869520,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234498870591,E28068900000400305C600A3,1,-57,865.7,169.254.219.114
1579234498902877,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498906470,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498907528,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234498908640,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498909626,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498910883,E28068900000500305C600A8,1,-58,865.7,169.254.219.114
1579234498912142,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234498913808,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234498915276,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234498916340,E28068900000500305C600A1,1,-57,865.7,169.254.219.114
1579234498947961,E28068900000500305C600A1,1,-56.5,865.7,169.254.219.114
1579234498949273,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498950544,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234498951633,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234498953585,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498955129,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234498956431,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498957856,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234498958907,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234498960165,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234498992385,E28068900000400305C600A9,1,-58.5,865.7,169.254.219.114
1579234498993639,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234498996025,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234498997279,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234498998369,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234498999805,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499002510,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499003856,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499004953,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234499006950,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499038296,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499041286,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499043111,E28068900000500305C600A2,1,-58.5,865.7,169.254.219.114
1579234499044583,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499046394,E28068900000400305C600A3,1,-57.5,865.7,169.254.219.114
1579234499047469,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
1579234499048873,E28068900000400305C600A6,1,-57,865.7,169.254.219.114
1579234499050728,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499052408,E28068900000500305C600A8,1,-57,865.7,169.254.219.114
1579234499053462,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499084994,E28068900000500305C600A1,1,-57.5,865.7,169.254.219.114
1579234499085995,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499087735,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499089214,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499090954,E28068900000500305C600A4,1,-58,865.7,169.254.219.114
1579234499092459,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499094101,E28068900000500305C600A8,1,-57.5,865.7,169.254.219.114
1579234499095487,E28068900000400305C600AA,1,-56.5,865.7,169.254.219.114
1579234499096544,E28068900000400305C600A3,1,-58,865.7,169.254.219.114
1579234499097654,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499129457,E28068900000400305C600A5,1,-57,865.7,169.254.219.114
1579234499131768,E28068900000400305C600A6,1,-57.5,865.7,169.254.219.114
1579234499132879,E28068900000400305C600A9,1,-59,865.7,169.254.219.114
1579234499133922,E28068900000500305C600A2,1,-59,865.7,169.254.219.114
1579234499135003,E28068900000500305C600A7,1,-58,865.7,169.254.219.114
1579234499136323,E28068900000400305C600AA,1,-56,865.7,169.254.219.114
